CS Value,CS Voltage,Time (ms)
12316.0,1.39125,0
4415.0,0.48875,101
2028.0,0.248875,202
1830.0,0.226625,303
1829.0,0.23075,404
1858.0,0.232125,505
1865.0,0.234375,606
1874.0,0.23425,707
1878.0,0.234375,808
1865.0,0.23425,909
1869.0,0.2325,1010
1863.0,0.234375,1111
1874.0,0.234125,1212
1865.0,0.233375,1313
1870.0,0.234125,1414
1869.0,0.232875,1515
1862.0,0.234125,1616
1869.0,0.232125,1717
1855.0,0.2335,1818
1864.0,0.232625,1919
1860.0,0.232625,2020
1859.0,0.233125,2121
1863.0,0.232,2222
1853.0,0.233375,2323
1862.0,0.231625,2424
1846.0,0.23275,2525
1861.0,0.232125,2625
1851.0,0.2315,2727
1850.0,0.232375,2828
1857.0,0.230875,2929
1847.0,0.23225,3030
1858.0,0.230375,3131
1843.0,0.232125,3232
1853.0,0.231625,3333
1844.0,0.231375,3434
1848.0,0.23175,3535
1850.0,0.2305,3636
1839.0,0.23125,3737
1856.0,0.230125,3838
1837.0,0.231625,3939
1844.0,0.22975,4040
1841.0,0.230875,4141
1845.0,0.231625,4242
1846.0,0.230125,4343
1839.0,0.231,4444
1845.0,0.228875,4545
1832.0,0.230625,4646
1838.0,0.229125,4747
1831.0,0.23025,4848
1841.0,0.230375,4949
1836.0,0.229375,5050
1832.0,0.23,5151
1843.0,0.229125,5252
1830.0,0.230375,5353
1839.0,0.2285,5454
1827.0,0.229625,5555
1837.0,0.2295,5656
1830.0,0.22925,5757
1824.0,0.229625,5858
1838.0,0.228625,5959
1824.0,0.229625,6060
1836.0,0.228125,6161
1822.0,0.2295,6262
1830.0,0.227875,6363
1824.0,0.229,6464
1829.0,0.2295,6565
1827.0,0.227875,6666
1822.0,0.22925,6767
1833.0,0.22775,6867
1820.0,0.228875,6969
1833.0,0.228,7070
1816.0,0.22875,7171
1824.0,0.22825,7272
1821.0,0.227625,7373
1825.0,0.229125,7474
1830.0,0.227875,7575
1811.0,0.226875,7676
1829.0,0.228,7777
1817.0,0.22875,7878
1829.0,0.228125,7979
1822.0,0.228625,8080
1824.0,0.228,8181
1826.0,0.227875,8282
1822.0,0.229,8383
1830.0,0.227875,8484
1820.0,0.229,8585
1828.0,0.22725,8686
1813.0,0.22825,8787
1826.0,0.227625,8888
1815.0,0.227875,8989
1821.0,0.228375,9090
1823.0,0.227375,9191
1817.0,0.22825,9292
1823.0,0.2265,9393
1814.0,0.228,9494
1827.0,0.226875,9595
1811.0,0.227875,9696
1824.0,0.22775,9797
1816.0,0.228,9898
1820.0,0.22825,9999
1823.0,0.227375,10100
1818.0,0.229,10201
1823.0,0.2265,10302
1812.0,0.22825,10403
1823.0,0.226375,10504
1812.0,0.22775,10605
1819.0,0.227125,10706
1812.0,0.22725,10807
1819.0,0.228,10908
1813.0,0.22675,11009
1811.0,0.228,11110
1822.0,0.22625,11211
1812.0,0.227875,11312
1824.0,0.226625,11413
1809.0,0.2275,11514
1820.0,0.226875,11615
